x1,x2
1.448265852086713101e+00,1.264358732628722226e+00
1.214327328247758686e+00,1.493975012452250173e+00
5.556022697187846804e-01,9.857553276521038299e-01
7.268510869682072162e-01,1.000392631333428373e+00
1.483370844992829118e+00,9.263245126911819893e-01
1.008033106665790379e+00,6.166537494861543678e-01
8.806857921596393801e-01,1.373738786225638053e+00
1.417545700036539458e+00,1.521477069501484092e+00
1.036864847499974207e+00,9.312732918525098436e-01
1.406566356692946940e+00,1.060798744789188230e+00
1.537683288867242926e+00,9.389121137336398082e-01
1.359120736254241457e+00,8.490944660595333149e-01
1.471160325151505521e+00,1.324474393473293876e+00
6.027023369855368795e-01,1.392812689498119205e+00
8.553217528930174840e-01,1.479476768988909452e+00
7.662580813150693393e-01,1.229145123984014543e+00
1.403655639707178882e+00,7.130541797258211911e-01
1.447323709580397466e+00,1.123656156704424536e+00
8.303765669241702785e-01,1.494289561987888426e+00
6.015470462404902685e-01,1.179877709277506348e+00
1.385562096475563720e+00,1.196546547096454027e+00
1.523206623683625693e+00,7.490316631633671118e-01
1.302030588513077181e+00,7.347099094747233661e-01
8.841670975194712012e-01,1.224528156736452988e+00
1.245471008687242254e+00,8.592725818771920210e-01
7.854085678302772378e-01,1.282854023747306726e+00
1.549126764889164676e+00,9.273089728725847358e-01
8.650087127372804163e-01,5.960323170897460221e-01
1.298871668762762166e+00,9.550380810326888348e-01
1.375975780095707091e+00,9.401689231253830270e-01
1.539718253643691304e+00,5.550379674441031641e-01
9.232425601900049461e-01,1.227743176584325857e+00
8.590864949567712516e-01,1.338688670842200779e+00
8.057457922480911749e-01,8.279012017700448922e-01
1.280257951118484394e+00,1.310829881853268875e+00
5.550917850018961541e-01,9.723147814180622683e-01
1.370566558859744877e+00,5.737973185980554947e-01
9.803382418991553049e-01,6.264042824457826120e-01
6.405362282404226670e-01,8.345268823501398314e-01
6.427147540411846105e-01,1.421229559080600335e+00
8.624349720407071818e-01,9.013909606356643733e-01
1.208480301305848492e+00,9.921095183938074547e-01
8.363821922809649978e-01,1.083451744366646263e+00
6.142793603907723554e-01,1.191064800990188299e+00
1.314518321611044094e+00,1.130055749901957896e+00
6.592597187414628301e-01,1.308171790684937719e+00
5.845493326966532122e-01,1.036402089940071214e+00
5.648281300050201903e-01,5.812688559942484900e-01
1.195924208047363324e+00,7.004472274580124669e-01
6.055860044701210088e-01,1.321346869186268647e+00
6.895773302518112269e-01,8.385056720403353259e-01
1.315945103485446577e+00,5.758750051712784312e-01
1.269299004701015532e+00,1.025384978566139083e+00
8.199963613110017313e-01,8.548853179719664297e-01
9.494824354522157783e-01,1.360668743456935559e+00
1.032039451764970917e+00,1.129926145613073807e+00
1.186062559628693780e+00,1.068963541124938299e+00
1.086539125171181119e+00,1.093423019002878416e+00
1.037078763813820803e+00,5.783210466710535513e-01
1.353981215692760198e+00,6.186390517747634155e-01
8.736687003630735360e-01,1.546988345235665641e+00
1.120732734454003898e+00,7.450755914105302580e-01
